0.00074343,0.00089681,0.00067741,0.00031421,0.00011718,0.00013991,0.00018243,0.00010173,4.991e-06,8.3017e-05,0.0003389,0.00058516,0.00068075,0.0006624,0.00062917,0.00060286,0.00055867,0.00051141,0.00048347,0.00043178,0.00030159,0.0001399,6.0501e-05,8.3334e-05,0.00010521,8.0709e-05,0.00014955,0.0004864,0.0010459,0.0015489,0.0017476,0.0016493,0.0014579,0.0013483,0.0013417,0.0013597,0.0013246,0.0011952,0.00096307,0.00065796,0.00034765,0.00010849,3.8259e-06,9.688e-05,0.00044353,0.0010097,0.0015893,0.001873,0.0016783,0.0011286,0.00057304,0.00030586,0.00035588,0.00053285,0.00063649,0.00060265,0.00048612,0.00036386,0.00027554,0.00022637,0.00021069,0.00022493,0.00026516,0.00031457,0.00033754,0.0003005,0.00020759,0.00010773,5.8842e-05,9.2151e-05,0.00020761,0.00037137,0.00049894,0.00048928,0.00034868,0.0002734,0.00051048,0.0010692,0.0016203,0.0017679,0.0014234,0.00085919,0.0004081,0.00018911,0.00013058,0.00014517,0.00019201,0.00022587,0.00019854,0.00012161,5.7373e-05,3.319e-05,2.0412e-05,9.4767e-06,4.4607e-05,0.00015526,0.0003015,0.00042147,0.00049933,0.0005623,0.00064673,0.0007822,0.00095326,0.0010507,0.00093695,0.00061799,0.00028185,9.6339e-05,5.8201e-05,0.00015107,0.0005278,0.0012875,0.0020879,0.0022957,0.001688,0.00077675,0.00021486,7.438e-05,2.4493e-05,6.8081e-05,0.00059554,0.0015877,0.0022549,0.001882,0.00080529,9.3686e-05,0.00029107,0.00088222,0.0010833,0.00076084,0.00034077,0.00013227,0.00011785,0.00026376,0.00061963,0.001062,0.0012731,0.0011265,0.00086918,0.0007628,0.00072834,0.00054374,0.00024811,9.8297e-05,0.00017614,0.00028855,0.00028339,0.0002425,0.00027901,0.00032945,0.00027901,0.00016767,0.00012888,0.00019864,0.00031255,0.00043241,0.00054267,0.00056126,0.00040293,0.00014338,2.8967e-06,0.0001337,0.00049283,0.00091477,0.0012127,0.0012233,0.00090239,0.00042818,9.0672e-05,3.6544e-06,2.2749e-05,7.3801e-06,2.7515e-05,0.00018668,0.00036511,0.00035056,0.00020143,0.00026214,0.00073491,0.001378,0.0017391,0.0016096,0.0011582,0.00068162,0.00034717,0.00016602,9.9196e-05,0.00012523,0.00023715,0.00041618,0.00061657,0.00078139,0.00088045,0.00091528,0.00086951,0.0006893,0.00037333,7.7147e-05,4.043e-05,0.00033971
0.00016802,0.0002739,0.00023962,0.00011949,5.4683e-05,9.13e-05,0.00013282,8.873e-05,1.6221e-05,5.7327e-05,0.00025205,0.0004784,0.00059602,0.00060094,0.0006032,0.00067898,0.00078228,0.00079456,0.00063906,0.00035867,0.00010111,6.233e-06,7.3615e-05,0.00015404,0.00011468,1.26e-05,5.7583e-05,0.00038213,0.0008818,0.00131,0.0015063,0.0015029,0.0014311,0.0013755,0.0013237,0.0012149,0.0010062,0.00071185,0.00040767,0.00018885,9.5535e-05,7.8567e-05,6.9487e-05,9.5808e-05,0.0002873,0.00071657,0.0012347,0.001524,0.001367,0.00086389,0.00035493,0.00012219,0.00018001,0.0003402,0.00042825,0.00040722,0.00033341,0.00026042,0.00020372,0.00015799,0.00011548,7.8776e-05,7.4086e-05,0.00013872,0.00027259,0.00040925,0.0004616,0.00040323,0.00029258,0.0002164,0.00021955,0.00028006,0.00032909,0.00030484,0.00023198,0.00025857,0.00055406,0.0011087,0.0016537,0.0018509,0.0015912,0.0010776,0.00061251,0.00034567,0.00024042,0.00021111,0.00021623,0.00023566,0.00023802,0.0002056,0.00016066,0.00014347,0.00017763,0.00026038,0.00036404,0.00044279,0.00046749,0.00046677,0.00051257,0.00065817,0.00090951,0.0012416,0.0015854,0.0017941,0.0017127,0.0013433,0.0008894,0.0005789,0.00050466,0.00070376,0.0012652,0.0021466,0.0029129,0.0029492,0.002103,0.00094638,0.00020005,9.2158e-06,1.265e-05,1.5648e-05,0.00022126,0.00071308,0.0010874,0.00091272,0.00037036,7.9985e-05,0.00030775,0.00067008,0.00069744,0.0004014,0.00011586,1.3657e-05,3.5145e-05,0.00015238,0.00039498,0.00063158,0.0006232,0.00038309,0.00024333,0.00041354,0.00065887,0.00061249,0.00028312,2.3344e-05,4.8536e-05,0.0002277,0.00036801,0.00046688,0.00057678,0.00061113,0.00045758,0.00019136,1.6296e-05,2.8255e-05,0.00015415,0.00028851,0.00037054,0.00035206,0.00022466,9.4516e-05,0.00011748,0.00032541,0.00059625,0.000806,0.00091463,0.00089237,0.00069452,0.00037479,0.00011036,1.8179e-05,2.6101e-05,1.9271e-05,2.8753e-05,0.00014179,0.00028379,0.00026922,9.5708e-05,3.1971e-05,0.0003208,0.00087645,0.0013621,0.0015201,0.0013542,0.0010315,0.00070415,0.00044556,0.00028621,0.00024882,0.00033556,0.0004931,0.00061368,0.00060708,0.00048927,0.00037444,0.00034895,0.00036817,0.00031578,0.00016351,2.6843e-05,3.449e-05
2.3395e-05,1.4735e-05,1.6791e-05,7.0975e-06,1.7025e-06,2.1499e-05,4.9105e-05,4.5944e-05,1.5022e-05,1.5495e-05,9.2869e-05,0.00021455,0.00030599,0.00034836,0.00041002,0.00056131,0.0007646,0.00087069,0.00074881,0.00043283,0.00012284,1.0577e-05,9.6535e-05,0.0002047,0.00018865,9.3069e-05,8.6744e-05,0.00026305,0.00054866,0.00079983,0.00094005,0.00098881,0.00099493,0.00097418,0.00089866,0.00072659,0.00045662,0.00017338,1.9446e-05,7.6496e-05,0.00026105,0.00037429,0.00029607,0.00013065,0.0001265,0.00042263,0.00087546,0.0011601,0.0010611,0.00066441,0.00026094,7.6606e-05,0.00010995,0.00021028,0.00025867,0.00024575,0.00021512,0.0001951,0.00019332,0.00020719,0.00020933,0.00015638,5.4964e-05,3.6879e-06,0.00011677,0.00038812,0.00066321,0.00077277,0.00068473,0.00051178,0.00038733,0.00035534,0.00036823,0.0003617,0.00032758,0.00033231,0.00046276,0.00072724,0.0010026,0.0011096,0.00096926,0.00067759,0.00041068,0.00026574,0.00021216,0.000179,0.00014687,0.00014145,0.00017194,0.00021387,0.00025306,0.00032086,0.00046386,0.00067279,0.00085198,0.00088389,0.00074407,0.00054797,0.00046864,0.00060982,0.00096197,0.0014427,0.0019218,0.0022198,0.0021811,0.0018161,0.0013346,0.00098057,0.0008714,0.0010383,0.0015245,0.0022724,0.0029259,0.002974,0.0022508,0.0011913,0.00042441,0.00015741,0.00011587,4.2196e-05,6.9345e-06,0.00014923,0.00034584,0.00035785,0.00020136,0.00013264,0.00026548,0.00041494,0.00038287,0.00021914,9.2233e-05,4.9221e-05,5.1849e-05,0.00013453,0.00032764,0.00047752,0.00037504,0.00010044,2.009e-05,0.000319,0.0007052,0.00075349,0.00043831,0.00012739,9.5865e-05,0.00026565,0.00044596,0.00060512,0.00078224,0.00089134,0.00079483,0.00051941,0.00025552,0.00015047,0.00019743,0.00030827,0.00039655,0.00039969,0.00032249,0.00026885,0.0003428,0.00050894,0.00063578,0.00067896,0.0007115,0.00075051,0.00068638,0.00046055,0.00020296,8.0365e-05,8.1621e-05,7.776e-05,4.5863e-05,8.413e-05,0.00020338,0.00025685,0.00014923,1.5789e-05,9.5595e-05,0.00046074,0.0009402,0.0012915,0.0013888,0.001256,0.00099225,0.00070438,0.0004829,0.00038791,0.00042054,0.00050332,0.00051731,0.00039754,0.00020332,7.2479e-05,8.9541e-05,0.00020656,0.00029914,0.00028631,0.00018758,8.0635e-05
0.00023039,0.00012229,7.5655e-05,7.3114e-05,6.6766e-05,4.4534e-05,2.9515e-05,3.0496e-05,2.8448e-05,1.2451e-05,1.2013e-07,1.1534e-05,4.2768e-05,8.3673e-05,0.00015335,0.00029027,0.00048626,0.00064067,0.00062075,0.00040079,0.00012747,3.9873e-06,9.4928e-05,0.00027103,0.00035808,0.00031119,0.00022355,0.00019778,0.00025139,0.00033687,0.00040873,0.00045711,0.000498,0.00053942,0.00054739,0.00046098,0.00027818,0.00012243,0.00016243,0.00042163,0.00069752,0.00073052,0.00046895,0.00013821,2.9898e-05,0.00023067,0.00055936,0.0007497,0.00068135,0.00044947,0.00024078,0.00016102,0.00017758,0.00020182,0.00019185,0.0001657,0.00014983,0.00016035,0.00022705,0.00037567,0.00055233,0.00061359,0.00046626,0.00022304,0.00015042,0.00040908,0.00086534,0.0012025,0.0012178,0.00098231,0.00072091,0.00058606,0.00056748,0.00057404,0.00054601,0.00048757,0.00043301,0.00040394,0.00038646,0.00034022,0.00024201,0.00012632,6.4591e-05,8.9156e-05,0.00015036,0.00016854,0.0001221,6.3438e-05,5.1417e-05,9.7723e-05,0.00019381,0.00036111,0.00062918,0.00095201,0.0011805,0.0011636,0.00089568,0.00054974,0.00035441,0.00043722,0.00077724,0.0012599,0.0017287,0.0020077,0.0019677,0.0016345,0.0012007,0.00087854,0.00075239,0.00081246,0.0010743,0.0015427,0.0020419,0.0022258,0.0018871,0.0012131,0.00062104,0.00034361,0.00027757,0.0002362,0.0002033,0.00025661,0.00035788,0.00037176,0.00027021,0.00018387,0.00022206,0.0003411,0.00043098,0.00044539,0.00039293,0.00028657,0.0001837,0.00020102,0.00036903,0.00051227,0.00042399,0.00017416,8.7338e-05,0.00033475,0.00067819,0.00074975,0.00050446,0.00023861,0.00019293,0.00031548,0.00044882,0.00057644,0.00076665,0.00097721,0.001061,0.00094663,0.00071591,0.0005069,0.00040668,0.00042352,0.00049258,0.00051661,0.00046533,0.00042347,0.00047727,0.0005797,0.00061935,0.00060497,0.00065403,0.0007732,0.00079038,0.00059125,0.00031387,0.00018406,0.00022323,0.00025938,0.00020321,0.00015885,0.00022253,0.0003051,0.00025467,9.3546e-05,3.0454e-05,0.00023659,0.00066708,0.0011069,0.0013478,0.0013148,0.0010733,0.00076375,0.00052288,0.00042138,0.00043215,0.00045245,0.00038552,0.00022644,6.5917e-05,1.0644e-07,4.6209e-05,0.00015345,0.0002693,0.00036226,0.00039793,0.00034673
0.00063071,0.00056518,0.00049553,0.00042462,0.00031989,0.00018903,8.9676e-05,6.6966e-05,0.00010583,0.00014872,0.00014837,0.00010187,4.2516e-05,6.3824e-06,1.1871e-05,6.624e-05,0.00016614,0.00027017,0.00029563,0.00019621,5.3433e-05,3.75e-05,0.00023216,0.000518,0.00067163,0.0005814,0.00034118,0.00013712,7.1937e-05,0.00010502,0.00013843,0.00014018,0.00017676,0.00031919,0.00052659,0.00066365,0.00066323,0.00063345,0.00073421,0.00094656,0.0010434,0.00083895,0.00042275,8.1816e-05,6.7761e-06,0.00013284,0.00026977,0.00032021,0.0003327,0.00038411,0.00047114,0.00052325,0.0004874,0.00038017,0.00026373,0.0001828,0.00013741,0.00012867,0.00021512,0.00046927,0.00083936,0.0010973,0.0010204,0.00066483,0.00039659,0.00056415,0.0011334,0.0016968,0.0018615,0.001594,0.0011758,0.00088434,0.00077694,0.00075072,0.00071811,0.00067655,0.0006521,0.0006368,0.00058965,0.00047558,0.00030191,0.00013204,5.4741e-05,0.00011117,0.00024381,0.00033689,0.00031887,0.0002166,0.00011139,6.9791e-05,0.0001306,0.00032291,0.00064084,0.00098806,0.0011913,0.0011199,0.00080691,0.00044103,0.00022903,0.00026322,0.00050207,0.00083511,0.0011364,0.0012845,0.0012047,0.00093681,0.00063381,0.00044334,0.00038855,0.00040021,0.00045465,0.00061061,0.00087675,0.0011072,0.0011124,0.0008704,0.00056391,0.00039303,0.00040497,0.00052226,0.00066383,0.00077414,0.00078157,0.00063208,0.00038882,0.00022958,0.00029178,0.00053631,0.00078633,0.00087923,0.00076965,0.00053478,0.00032781,0.00028859,0.00042135,0.00055915,0.00052279,0.00033695,0.00021876,0.00031115,0.0004973,0.00055259,0.00042961,0.00029073,0.00027239,0.00033325,0.00037404,0.00040938,0.00053627,0.00077268,0.0010034,0.0010832,0.00095797,0.00070165,0.00046745,0.00037664,0.00041321,0.00044991,0.00041128,0.00036858,0.00042006,0.00053198,0.00059659,0.00061637,0.00069637,0.00083314,0.00085559,0.00066344,0.0004159,0.000354,0.00048833,0.00060026,0.00054507,0.00041575,0.00036133,0.00036075,0.00027961,0.0001037,9.7967e-06,0.00018147,0.00060318,0.0010575,0.0013006,0.0012328,0.00093781,0.00059955,0.00037871,0.00032363,0.00035864,0.00035767,0.00025683,0.00010853,1.6028e-05,1.8143e-05,6.5024e-05,0.00011063,0.00018344,0.00032851,0.0005099,0.00062757
0.0010421,0.0012218,0.0012266,0.0010291,0.00069577,0.00036516,0.0001627,0.0001395,0.00026528,0.00044192,0.00053923,0.00047768,0.00029947,0.00012847,4.6994e-05,3.7732e-05,4.5188e-05,4.5436e-05,4.0478e-05,4.3027e-05,0.00010883,0.00032826,0.00070475,0.0010549,0.0011187,0.00081637,0.00035856,5.8421e-05,3.8892e-05,0.00014989,0.00017131,6.9929e-05,3.1654e-05,0.00023899,0.00064802,0.0010268,0.0012106,0.0012549,0.0012909,0.0012929,0.0010995,0.00067384,0.00022938,1.4347e-05,3.2686e-05,8.2863e-05,5.8425e-05,9.5721e-05,0.00037344,0.00083991,0.0012202,0.0012795,0.0010258,0.00065847,0.00037094,0.00021881,0.00014358,9.3331e-05,0.00011637,0.00032053,0.00070875,0.0010718,0.0011303,0.00085018,0.00057409,0.00073636,0.0014049,0.002158,0.002465,0.002168,0.0015606,0.0010396,0.00076274,0.00064865,0.00060572,0.00066071,0.000868,0.0011681,0.001384,0.0013537,0.0010625,0.00066248,0.0003677,0.00030568,0.00043754,0.00060901,0.00067948,0.00061078,0.00045886,0.00031688,0.00027288,0.00037892,0.00060947,0.0008446,0.00093279,0.00080551,0.00053596,0.00027956,0.00015549,0.0001804,0.00029451,0.00042382,0.00051068,0.00051211,0.0004119,0.00025417,0.00014061,0.00015162,0.00025834,0.00034085,0.00031664,0.00023389,0.00020889,0.00028052,0.00036477,0.00036487,0.00029663,0.00028056,0.00042148,0.00070962,0.0010206,0.0011889,0.0011059,0.00080388,0.00046899,0.00033179,0.00048872,0.00081302,0.0010565,0.0010525,0.00082939,0.00055116,0.00037613,0.00036075,0.00045017,0.00052999,0.00051014,0.00039666,0.00028357,0.00025567,0.00030363,0.00035218,0.00035782,0.0003427,0.00033345,0.0003121,0.00025568,0.00019991,0.00022798,0.00038795,0.00062433,0.00079164,0.00075654,0.00052314,0.00025664,0.00013743,0.00017794,0.00023112,0.00019882,0.00016215,0.00024944,0.00044106,0.00060386,0.00068568,0.00075208,0.00081991,0.00079179,0.00063151,0.00049841,0.0005823,0.00084306,0.0010336,0.00098625,0.00077377,0.00056009,0.00039088,0.0002117,4.1403e-05,2.3417e-05,0.00027384,0.00072018,0.0011232,0.0012562,0.0010664,0.00069155,0.00034554,0.00017453,0.00017949,0.00024439,0.00024417,0.00015026,4.0198e-05,6.175e-08,2.8086e-05,5.4993e-05,5.1092e-05,7.5679e-05,0.00020735,0.00045595,0.00076085
0.0013193,0.0018798,0.002052,0.0017085,0.0010684,0.00050005,0.00022878,0.00026061,0.00049501,0.00079216,0.00096843,0.00088063,0.00057634,0.00027737,0.00015234,0.00015696,0.00014307,6.4903e-05,1.5747e-05,0.00011029,0.00040288,0.00087492,0.0013946,0.0016959,0.0015315,0.00093743,0.00029197,1.1857e-05,0.00016633,0.00043228,0.00045099,0.00020276,3.8839e-06,0.00015078,0.0006132,0.0011,0.0013804,0.0014597,0.001433,0.0012785,0.00091497,0.00042655,7.3477e-05,6.7179e-06,7.8036e-05,5.8661e-05,1.9759e-06,0.00023278,0.00092221,0.0017782,0.00226,0.0020776,0.001421,0.00072636,0.00029798,0.00015312,0.00013438,0.00010128,4.3407e-05,6.2552e-05,0.00024012,0.00049952,0.00063935,0.00057042,0.00050556,0.00080849,0.0015815,0.0024477,0.0028333,0.0024884,0.0016889,0.00092814,0.00047784,0.00028779,0.0002361,0.00034754,0.00071662,0.0012809,0.0017611,0.0018604,0.0015161,0.00095151,0.00049511,0.00034496,0.00047396,0.00071233,0.0008918,0.00092948,0.00083197,0.00066865,0.00053659,0.00050445,0.00055766,0.00060676,0.00057051,0.00045132,0.00032162,0.00024483,0.00022417,0.00022217,0.00020763,0.00017445,0.000129,7.6095e-05,2.3947e-05,1.4358e-06,6.0079e-05,0.00023574,0.00048908,0.00069436,0.00072171,0.00055209,0.00030143,0.00011614,4.8806e-05,4.8083e-05,6.2392e-05,0.00012576,0.00032094,0.00065932,0.0010136,0.0011886,0.0010792,0.00077329,0.00049956,0.00045018,0.00062617,0.00084165,0.00088869,0.00071686,0.00046316,0.00031096,0.00032457,0.00041971,0.0004754,0.00044818,0.00037771,0.00031649,0.00028585,0.00028993,0.00033333,0.00040493,0.00046153,0.00045326,0.0003694,0.00024705,0.00013299,5.2983e-05,2.5807e-05,8.0205e-05,0.00021642,0.0003519,0.00036162,0.00021585,4.513e-05,5.9095e-06,8.9935e-05,0.00014032,7.4576e-05,1.091e-05,0.00011374,0.00037328,0.00062319,0.00074529,0.00075918,0.00071515,0.00061874,0.00051434,0.00054263,0.00080399,0.0011899,0.0014432,0.0013998,0.0011138,0.00074578,0.00040369,0.00013444,7.9336e-06,0.00011685,0.00046751,0.00090716,0.0011973,0.001177,0.0008719,0.00046318,0.00015428,4.1332e-05,7.6522e-05,0.00013747,0.00013763,8.3912e-05,3.7208e-05,2.9838e-05,3.7624e-05,2.8526e-05,9.0254e-06,1.2486e-05,8.0438e-05,0.00028352,0.00070574
0.0014061,0.0023233,0.0026906,0.0022508,0.0013634,0.0006327,0.00036862,0.00048374,0.00076703,0.0010571,0.0011924,0.0010351,0.00064594,0.00029968,0.00020523,0.00027954,0.0002932,0.00018193,0.00011278,0.00027776,0.00071889,0.0013234,0.001865,0.002049,0.0016791,0.00089835,0.00019349,1.8455e-05,0.00036955,0.00078901,0.00082455,0.00046207,8.8147e-05,6.3913e-05,0.00039068,0.00079189,0.0010421,0.0011294,0.0011137,0.00096198,0.00062832,0.00023699,2.4315e-05,5.3841e-05,0.00012122,6.0399e-05,6.5859e-05,0.00052865,0.0015052,0.0024826,0.0027935,0.0022406,0.001245,0.00041589,5.9269e-05,8.2892e-05,0.00023023,0.00030851,0.00025698,0.00012535,2.1035e-05,1.7135e-05,8.6695e-05,0.00017576,0.00035758,0.00082725,0.0016442,0.0025009,0.0028714,0.0024725,0.0015508,0.0006586,0.0001617,1.6603e-05,3.8298e-06,6.2173e-05,0.00030757,0.0007665,0.0012123,0.0013352,0.0010467,0.00056746,0.0002164,0.00015054,0.00030799,0.00053896,0.00073329,0.00083923,0.00083685,0.00074222,0.00061326,0.00050692,0.00043135,0.00036859,0.00033695,0.00038597,0.00051279,0.00062109,0.00060102,0.00044025,0.00023064,7.4197e-05,8.9738e-06,1.9586e-05,8.2466e-05,0.00018697,0.00033633,0.00054282,0.00080073,0.0010443,0.0011534,0.0010404,0.00074251,0.00040785,0.000174,6.9495e-05,4.2581e-05,6.694e-05,0.00018139,0.00040986,0.00067043,0.00080932,0.00074434,0.00055638,0.00041554,0.00041663,0.00049728,0.00051412,0.00038859,0.00018313,4.918e-05,9.679e-05,0.00029313,0.00048046,0.00051018,0.00037555,0.00021233,0.00016938,0.0002874,0.00049635,0.00069392,0.00080076,0.00076903,0.00059668,0.00035244,0.0001484,5.1273e-05,3.1637e-05,2.3932e-05,1.7705e-05,4.9619e-05,0.00011501,0.00015043,0.00013254,0.00013765,0.00023797,0.0003654,0.00036484,0.00020248,4.6931e-05,9.0437e-05,0.00033275,0.00059701,0.00072593,0.00069668,0.00056898,0.00042059,0.00036189,0.00052171,0.00092807,0.0014177,0.0017281,0.001698,0.0013638,0.00088464,0.00042591,0.00011654,4.8884e-05,0.0002474,0.00062248,0.00098516,0.0011442,0.0010195,0.00068657,0.00032013,7.6907e-05,1.9104e-06,2.6813e-05,5.7424e-05,6.3868e-05,7.9884e-05,0.00012138,0.00014222,9.9153e-05,2.8834e-05,8.8306e-07,9.8361e-06,1.2703e-05,0.00010759,0.00054424
0.0013388,0.0024327,0.0029398,0.0025073,0.0015586,0.00082431,0.00063409,0.00079505,0.0010042,0.0011254,0.0010983,0.0008593,0.00047933,0.00020442,0.0002003,0.00033764,0.00036278,0.00023137,0.00015171,0.00032713,0.00076774,0.0013292,0.0017962,0.0019168,0.0015288,0.00077995,0.00014301,5.4229e-05,0.00049395,0.00099091,0.0010787,0.00072002,0.00027073,7.9959e-05,0.00018587,0.00038835,0.00052608,0.00059767,0.00063378,0.00057503,0.00036675,0.00011549,1.5315e-05,9.3155e-05,0.00015608,9.0191e-05,0.00012045,0.00059598,0.001486,0.0022384,0.0022666,0.0015414,0.0006141,7.4001e-05,7.3516e-05,0.00037078,0.00068351,0.00088957,0.00095813,0.0008583,0.0006044,0.00031232,0.00013115,0.00014338,0.00037987,0.00087985,0.0016167,0.0023402,0.0026206,0.0021931,0.0012695,0.0004108,3.355e-05,7.9562e-05,0.00019732,0.0001783,0.00012115,0.00018873,0.00033741,0.00037514,0.00023016,4.9363e-05,1.1499e-05,0.00012485,0.00026078,0.00033233,0.00036403,0.00040143,0.00043323,0.00042814,0.00039021,0.00033905,0.0002841,0.00027332,0.00042373,0.00080641,0.0012841,0.0015483,0.0013857,0.0008886,0.00036352,5.6856e-05,8.2753e-06,0.00012886,0.00032856,0.00054384,0.00071838,0.00082927,0.00091532,0.001023,0.001119,0.0011003,0.00091198,0.0006278,0.00038558,0.00025406,0.00019312,0.00014331,0.00011407,0.00015306,0.00025022,0.00032234,0.00030768,0.00023917,0.00019326,0.00018926,0.00017951,0.00013165,7.7224e-05,6.9955e-05,0.00013236,0.00025652,0.00041477,0.00053794,0.00052422,0.00033753,0.00010374,5.2588e-05,0.00031888,0.00080064,0.0012236,0.0013451,0.0011133,0.00067665,0.00026846,5.502e-05,4.2933e-05,0.00011057,0.00013798,0.00010892,8.5297e-05,0.00011005,0.00017755,0.00029156,0.00048349,0.0007277,0.00088422,0.00080652,0.00051952,0.00023389,0.00015126,0.00028332,0.00047996,0.00059155,0.0005653,0.00042952,0.00026841,0.00022112,0.00042539,0.00089278,0.0014459,0.0018175,0.0018301,0.0014954,0.00097483,0.00047742,0.00017154,0.000132,0.00032053,0.00060892,0.00084174,0.00090706,0.00078006,0.00052469,0.00025577,7.3651e-05,5.4461e-06,3.1952e-06,1.2884e-05,4.2915e-05,0.00013588,0.0002659,0.00031754,0.00022065,6.7423e-05,5.1293e-06,2.7881e-05,1.504e-05,3.0222e-05,0.00040766
0.0011894,0.0022229,0.0027607,0.0024309,0.0016199,0.0010222,0.00091416,0.0010393,0.0010757,0.00095798,0.00075273,0.00048842,0.00022515,0.00011153,0.00021073,0.00036091,0.00035203,0.00019559,0.00010102,0.00022052,0.0005319,0.00093779,0.0013273,0.0015227,0.0013363,0.00080334,0.00028088,0.00017152,0.00052659,0.00098838,0.0011458,0.0009061,0.00050822,0.0002313,0.00015096,0.00016904,0.00020099,0.00025623,0.000339,0.00036326,0.00024841,6.8801e-05,1.8957e-06,9.7379e-05,0.00019576,0.00016093,0.00012294,0.00034407,0.00082595,0.001193,0.0010796,0.00057723,0.00017244,0.00023783,0.00068714,0.00117,0.0014942,0.0017366,0.0019791,0.0020972,0.0018954,0.001386,0.00083129,0.00051954,0.00057057,0.0009456,0.0015187,0.0020568,0.0022271,0.0018121,0.00098114,0.00024669,3.1205e-05,0.00028252,0.00057747,0.00058631,0.00035297,0.00012222,2.0808e-05,4.1525e-06,3.9032e-05,0.00017873,0.00042162,0.00061473,0.00059574,0.0003874,0.00016636,5.8298e-05,4.56e-05,6.9513e-05,0.0001203,0.00019362,0.00026481,0.00039362,0.00076861,0.0014912,0.0023064,0.0026978,0.0023502,0.001472,0.00059396,9.9083e-05,1.3819e-05,0.00018119,0.00047342,0.0007934,0.0010057,0.0010051,0.0008413,0.00068321,0.00063532,0.00064063,0.00058748,0.0004636,0.00035758,0.00032848,0.00032975,0.00028001,0.00017173,7.2517e-05,3.21e-05,3.075e-05,2.743e-05,1.6794e-05,1.142e-05,5.6894e-06,7.8983e-06,8.5781e-05,0.00030543,0.00060782,0.00081568,0.00081375,0.00067613,0.00055187,0.00046089,0.00030209,7.9372e-05,1.4992e-05,0.00033918,0.00098057,0.0015446,0.0016404,0.0012189,0.00059007,0.00013436,1.0159e-05,0.0001033,0.00020476,0.00020759,0.00014826,0.0001082,0.00012768,0.00022325,0.00043337,0.00077523,0.0011482,0.0013448,0.001219,0.00083985,0.00044219,0.00022237,0.00020447,0.00028847,0.00036887,0.00038402,0.00030982,0.00018105,0.00012013,0.00028025,0.00070839,0.0012625,0.0016834,0.0017669,0.0014907,0.0010123,0.00055777,0.00029225,0.00025043,0.00035588,0.00049501,0.00058385,0.00058988,0.00051705,0.00038693,0.00023464,0.0001053,3.0995e-05,7.3649e-06,1.4145e-05,6.4654e-05,0.00019483,0.00037023,0.00045221,0.00033884,0.00012357,6.2619e-06,3.1299e-05,5.7523e-05,7.2553e-05,0.00037031
